titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
Stephen King's Doctor Sleep,06/11/2019,147991,73167,242734
Sans un bruit 2,23/06/2021,228844,144070,264385
Scream,19/01/2022,212555,122173,194073
Au coeur de l'Océan,16/12/2015,138532,76571,144338
Le Voyage du Dr Dolittle,12/02/2020,416180,348802,254755
Ad Astra,25/09/2019,434069,287626,247520
Un prophète,02/09/2009,333422,223509,110268
Dernier train pour Busan,24/08/2016,112016,74678,246702
La mauvaise réputation,13/06/2018,14799,10007,257976
L'Assaut,16/03/2011,248721,170661,130964
Bridget Jones Baby,12/10/2016,632202,429503,170004
Jurassic Park,08/04/2013,18620145,8861820,8488
Mandibules,02/06/2021,50543,30914,274531
Les Gardiens de la Galaxie 2,03/05/2017,1401339,817941,226995
Titane,21/07/2021,88523,57184,277192
Milla,04/08/2021,12867,8078,275910
Bienvenue chez les Rozes,09/04/2003,144758,103900,46547
Sixième Sens,02/02/2000,806230,3200000,22092
Miss Peregrine et les enfants particuliers,12/10/2016,754984,497437,194075
The Lighthouse,01/01/2020,20041,10725,262493
Sherlock Holmes 2 : Jeu d'ombres,01/02/2012,981375,430057,173048
La Passion du Christ,07/04/2004,613700,517717,47326
Kaamelott – Premier volet,28/07/2021,1015247,517930,248191
Divergente,16/04/2014,475291,357671,195022
La Couleur des sentiments,26/10/2011,10624,279906,176673
Lost in Translation,14/01/2004,227258,220367,47395
Le Marchand de sable,22/02/2023,10913,4446,286309
Belfast,09/03/2022,80551,52677,290640
Very Bad Trip,01/07/2009,402973,390826,131394
10 jours encore sans maman,19/04/2023,256753,205327,298509
Le premier jour du reste de ta vie,30/07/2008,190149,168670,127836
Nous trois ou rien,04/11/2015,3993,177896,230045
Jacky au Royaume des Filles,05/02/2014,78636,25244,208007
Esther 2 : Les Origines,24/08/2022,140678,75093,287653
Valérian et la Cité des mille planètes,02/08/2017,1640681,834744,237821
Les Huit salopards,13/01/2016,759450,410791,225571
Cruella,30/06/2021,379133,570401,224395
Fury,29/10/2014,339311,205408,218759
Buzz l'éclair,29/06/2022,482715,464409,288842
En plein feu,15/03/2023,20637,7932,294308
Fast & Furious 9,21/07/2021,1301589,248852,221542
The Deep House,07/07/2021,150204,16210,279736
"Moi, Tonya",28/02/2018,71074,40589,246064
J'accuse,20/11/2019,501228,385334,229982
Le Visiteur du futur,14/09/2022,147188,83842,268603
Frère et soeur,25/05/2022,73784,69703,291947
Her,26/03/2014,158100,95368,206799
The Lost King,05/04/2023,37431,15590,287759
Sex Friends,23/02/2011,395113,266581,185929
The Score,15/08/2001,271668,195894,28235
Le Prénom,02/05/2012,1086313,701507,188448
Les Infiltrés,06/12/2006,616912,383393,55983
Into the Wild,16/01/2008,292739,254896,110101
Man of Steel,26/06/2013,1054552,698201,123348
Mon père et moi,07/06/2023,25767,6594,292825
Les Enfants des autres,28/09/2022,142402,97702,289898
L’Anniversaire de Tommy,15/06/2022,9205,8930,299775
Saw,23/03/2005,215717,110790,57410
The Northman,18/05/2022,137676,91797,278182
Harry Potter et la chambre des secrets,11/12/2002,2728766,1674775,41245
Là-haut,05/08/2009,1301980,825909,130368
Polisse,26/10/2011,636355,694267,181893
L'Amour c'est mieux à deux,12/05/2010,352354,347693,146954
Raya et le dernier dragon,08/03/2021,8600000,5500000,265028
Les Choses humaines,08/12/2021,89353,50745,285799
Sicario,14/10/2015,178566,129993,228114
Jack Reacher,02/01/2013,642306,390051,111473
Qu'est-ce qu'on a fait au Bon Dieu?,23/04/2014,1680249,1734346,222259
Mamma Mia! Here We Go Again,01/08/2018,305753,183148,256399
Break,25/07/2018,85247,44295,254649
Red Eye / sous haute pression,02/11/2005,144389,40953,57881
Juste La Fin Du Monde,28/09/2016,405031,250496,237510
J’y crois encore,23/03/2020,9103614,,271592
Le Paradis,17/05/2023,8324,2446,291708
Avengers: Endgame,01/05/2019,3426471,1742338,232669
Minority Report,09/10/2002,1100206,760668,34917
Un monstre à Paris,19/10/2011,330502,424812,112337
10 jours sans maman,26/02/2020,541102,382293,273882
The Descent,19/10/2005,134383,105071,47101
The Revenant,02/03/2016,1409177,984527,182266
Règle 34,14/06/2023,513,190,306168
Le Seigneur des anneaux : le retour du roi,24/12/2003,2935984,2110083,39187
Au nom de la terre,02/10/2019,471679,366063,268282
Papillon,22/08/2018,45413,16379,241608
Les Cinq Diables,07/09/2022,32452,18285,281719
Martyrs,10/09/2008,38236,,127913
La Fracture,03/11/2021,114592,64411,285934
Camping,03/05/2006,1879507,1139388,61577
Million Dollar Baby,30/03/2005,774989,501807,56714
La Maison,23/11/2022,18262,6401,298953
15 ans et demi,07/05/2008,157330,99414,128872
Qu'est-ce qu'on a tous fait au Bon Dieu ?,13/04/2022,874683,461311,274484
Room,16/03/2016,74270,50566,228263
Knock Knock,30/09/2015,70589,41973,227333
Source Code,27/04/2011,300899,169589,175053
Plus que jamais,23/11/2022,21203,9422,291970
In the Mood for Love,31/01/2001,37045,,26389
Kingsman : Services secrets,25/02/2015,566643,388753,198771
Le Journal de Bridget Jones,17/10/2001,1034706,710694,29137
The Suicide Squad,04/08/2021,256516,181677,245535
L'Astragale,15/04/2015,26412,13926,228375
Blue Valentine,22/06/2011,32527,20508,131494
Le Labyrinthe,15/10/2014,19851,887190,188550
Holy Motors,11/07/2012,61441,40061,195032
Le Retour des hirondelles,15/02/2023,24402,24587,300250
Le Daim,26/06/2019,94460,66476,261030
Ce Qui Nous Lie,21/06/2017,189571,204671,241997
La Rage au ventre,29/07/2015,233016,153925,189077
Frontière(s),30/01/2008,54605,28009,110711
Twilight - Chapitre 1 : fascination,14/01/2009,755835,518877,131377
The Innocents,16/02/2022,11449,6722,292222
Jumeaux mais pas trop,05/10/2022,210444,112870,293584
Emma.,09/03/2020,4805785,1295215,269021
Brice de Nice,13/04/2005,1346829,942968,56143
Apocalypto,17/01/2007,234693,128724,61676
Barbecue,07/05/2014,647797,431360,222422
Boxes,13/06/2007,11062,,111233
Jeune & Jolie,28/08/2013,279414,161055,209525
Conjuring 3 : sous l'emprise du diable,16/06/2021,665476,409283,248235
Les Survivants,11/01/2023,38064,20398,264704
Blacklight,02/03/2022,83546,43827,292448
La Momie,21/06/2017,474305,404826,207060
Simetierre,17/04/2019,385254,184258,178703
Mon chien Stupide,06/11/2019,290256,122483,266043
Decision To Leave,06/07/2022,103303,60344,287116
Nos étoiles contraires,27/08/2014,389520,281912,218926
Arthur et les Minimoys,20/12/2006,1510369,1135744,49341
"Mon chat et moi, la grande aventure de Rroû",12/04/2023,45873,50077,291159
Scandale,29/01/2020,205082,109035,268490
Robin des Bois,05/12/2018,197360,106966,235828
Dikkenek,28/06/2006,100169,20554,61252
Les Eternels,10/11/2021,775467,470598,136316
Insidious : Chapitre 3,15/07/2015,168325,111528,224037
Mr. Malcolm's List,04/07/2022,851853,245146,284689
Free Guy,18/08/2021,174093,161540,251824
Brothers,10/02/2010,151186,95246,130950
Le Roi Lion,18/04/2012,210904,171733,10862
Life - Origine Inconnue,26/04/2017,222132,154231,244761
Nobody,09/06/2021,80440,41594,261793
Une fille facile,04/09/2019,45097,20615,266711
Que justice soit faite,29/12/2010,64020,58064,134690
Notre tout petit petit mariage,03/05/2023,178545,88376,306416
Old,28/07/2021,105841,82103,274232
Black Widow,21/07/2021,440689,129821,230783
Vanilla Sky,30/01/2002,603725,271151,29260
L'Ascension,01/02/2017,344858,247075,247045
Mary,20/09/2017,55647,27908,240263
Le Torrent,07/12/2022,153920,77678,286354
L'Appel de la forêt,26/02/2020,522494,435976,259759
Shazam!,10/04/2019,442839,295463,126922
Dernière séance à Bucarest,12/07/2023,38,23,281543
Miracles du Ciel,21/03/2016,14812393,9694581,237933
Separation,03/05/2021,1831000,,268928
Hatchi,16/06/2010,95198,53537,128959
Nostalgia,11/01/2023,66577,41929,303339
Insaisissables,07/08/2013,961911,625131,182605
MILF,09/05/2018,72330,41894,210277
Zootopie,24/02/2016,1556396,1028882,223207
Baywatch - Alerte à Malibu,28/06/2017,620061,440684,89997
La Femme de Tchaïkovski,22/02/2023,79463,42143,302480
The Machinist,26/01/2005,45130,,52316
Midnight Meat Train,05/08/2009,21096,11071,130480
Les Autres,02/01/2002,434397,361886,26832
Trois Mille ans à t’attendre,31/08/2022,95617,49239,268966
Killer Joe,12/09/2012,61091,39860,185536
Une virée en enfer,17/04/2002,118471,7300000,35146
Le Pianiste,02/10/2002,379604,308163,28359
Dragons,07/04/2010,674114,500198,123534
Tout nous sépare,15/11/2017,101574,46023,247866
Mad Max: Fury Road,20/05/2015,905012,586046,125054
Passengers,04/01/2017,586756,317285,220846
Nous Finirons Ensemble,08/05/2019,1261701,688852,261787
Bohemian Rhapsody,07/11/2018,1077661,722802,185719
Un petit Miracle,01/02/2023,61510,37207,289452
After - Chapitre 2,26/10/2020,420000,,274369
RRR,28/03/2022,9500000,1613000,271212
Capitaine Phillips,27/11/2013,239104,134309,191696
Juste ciel !,22/02/2023,61457,35868,288851
Tout pour être heureux,20/04/2016,168685,88380,233728
Pearl Harbor,13/06/2001,866919,569868,27417
Limbo,11/05/2022,3912,1953,283746
Vous n'aurez pas ma haine,09/11/2022,9010,3419,270845
La Piel que Habito,24/08/2011,210313,161907,124897
Blue Jean,26/04/2023,12376,6550,306743
"Playmobil, Le Film",14/08/2019,176947,100902,232949
La Nouvelle guerre des boutons,28/09/2011,521424,298622,188340
Baby Driver,26/07/2017,302528,198336,230453
E.T. l'extra-terrestre,10/04/2002,181620,141452,29718
L'Île aux chiens,18/04/2018,139267,68042,241680
Super-héros malgré lui,09/02/2022,576138,482265,285884
King Guillaume,04/02/2009,141566,44199,135916
Invasion,24/10/2007,90547,51298,61764
Bumblebee,02/01/2019,578223,332723,245072
Les Beaux Gosses,17/06/2009,278279,173809,136666
Les rois mages,19/12/2001,645948,439938,35120
Premières vacances,09/01/2019,187422,76945,260363
Les Dents de la Mer,05/09/2022,2300000,,12789
Drive My Car,25/08/2021,48971,41411,293106
Adaline,27/04/2015,13203458,6203253,227851
L'Odyssée,19/10/2016,445363,344960,189535
Azur et Asmar,01/11/2006,430753,336108,57417
Pupille,12/12/2018,263524,173848,257881
Cars,21/06/2006,438793,502076,55774
It Follows,11/02/2015,68385,41766,228463
Apocalypse Now Final Cut,16/05/2001,20537,20197,27061
La Dégustation,07/09/2022,110323,66930,290998
Les Olympiades,10/11/2021,81883,51978,285885
J'ai rencontré le Diable,13/07/2011,11192,7203,185542
16 ans,11/01/2023,41119,14178,285887
Le Discours d'un roi,09/02/2011,494161,508512,175305
Les Visiteurs - La Révolution,13/04/2016,1150047,589431,221713
Jumanji : Bienvenue dans la jungle,27/12/2017,623931,982523,210318
Lord of War,11/01/2006,467953,274812,54676
La Colline a des yeux,28/06/2006,269271,92405,61333
Night and Day,04/08/2010,664322,462882,145368
Goodbye,25/01/2023,5279,1423,294306
Memory,02/05/2022,3100000,1220000,232918
Gibraltar,18/09/2013,157787,73284,131253
L'Evénement,01/12/2021,62150,29215,275122
Avengers,02/05/2012,2041362,1101255,130440
Les Nouveaux sauvages,21/01/2015,160365,97658,221270
Ce que le jour doit à la nuit,12/09/2012,6089,105783,143611
Les Nouveaux Héros,10/11/2014,56200000,,209529
Douleur et gloire,22/05/2019,237771,205379,264147
Mes vies de chien,26/04/2017,40700,27686,240013
Pattie et la colère de Poséidon,01/02/2023,210409,95427,285167
Vesper Chronicles,24/08/2022,76366,36552,291598
Le Petit Nicolas - Qu’est-ce qu’on attend pour être heureux ?,19/10/2022,75050,61466,270135
La Tour,15/02/2023,20558,8578,288739
Problemos,17/05/2017,96600,51171,248226
Le Vent se lève,30/08/2006,283003,192785,110201
Aquaman,26/12/2018,940003,1033477,208692
Le Dernier maître de l'air,28/07/2010,25053,526009,125433
Rubber,17/11/2010,19555,11414,179625
OSS 117: Alerte rouge en Afrique noire,11/08/2021,685878,296478,262383
Une histoire d’amour,19/04/2023,36528,13385,291946
Les Châtiments,25/04/2007,100375,54004,60049
Blood Father,07/09/2016,116159,50000,228047
"Saules aveugles, femme endormie",29/03/2023,4758,1813,269783
Identity,01/10/2003,138606,17000000,42965
Les Crimes du Futur,01/06/2022,52886,28591,292500
Pirates des Caraïbes : la Vengeance de Salazar,31/05/2017,1346594,908606,189525
Punch-drunk love,29/01/2003,117685,83668,32282
Skyfall,31/10/2012,1839220,2186661,145646
Les Miens,30/11/2022,98004,54022,290172
"Polina, Danser Sa Vie",23/11/2016,40168,23995,234760
Mademoiselle,02/11/2016,13099,89343,231299
The Greatest Showman,31/01/2018,230190,157560,170828
Je suis une légende,26/12/2007,1096518,920126,105557
La Belle et la Bête,29/03/2017,1281588,702835,228322
La Tête haute,20/05/2015,250271,164866,224999
Séduis-moi si tu peux !,22/05/2019,122000,47775,254187
Assassin's Creed,28/12/2016,881017,503600,198730
L'Auberge Espagnole,26/06/2002,508466,327972,33468
Vivarium,18/03/2020,15510,5369,256558
Trois nuits par semaine,16/11/2022,15360,6862,285271
John Wick Parabellum,29/05/2019,336599,195116,250861
Les Tuche,06/07/2011,354177,318696,141890
"Mange, prie, aime",29/09/2010,288645,179978,121807
Sept vies,21/01/2009,408748,266768,130769
Nymphomaniac - Volume 2,05/02/2014,34065,17478,222021
Le Choc des Titans,14/04/2010,955263,464134,127950
Pauline détective,10/10/2012,63810,29386,174987
Justice League,22/11/2017,834493,418969,126527
Forgiven,16/01/2019,16112,3779,203666
300,28/03/2007,802975,401596,57529
Les Animaux Fantastiques : les Secrets de Dumbledore,20/04/2022,1132062,719811,228087
Chambre 1408,23/01/2008,162862,106527,111138
Casino Royale,29/11/2006,1260348,715873,58525
Le Grand cirque,22/02/2023,37548,20455,287401
Alabama Monroe,28/08/2013,4148,39955,216955
Spider-Man,19/06/2002,1903136,1370637,29007
Sunshine,18/04/2007,199823,88836,61262
Le Monde est à toi,22/08/2018,155104,88726,255993
Le Grand Bain,31/10/2018,1527394,1046236,235582
127 heures,02/03/2011,205262,90111,174939
Equalizer 2,22/08/2018,359680,196155,227364
Le Jeune imam,03/05/2023,86176,36323,290077
A Cure for Life,22/02/2017,152375,54110,232128
Et l'amour dans tout ça ?,15/03/2023,30113,16859,287668
Ghostland,21/03/2018,135274,59472,246532
Neuilly sa mère !,19/08/2009,432722,445579,143035
Une nuit,11/01/2012,137982,51537,190093
Enemy,03/09/2014,99480,47698,205131
Le Vent se lève,29/01/2014,258144,177901,197176
Transformers: The Last Knight,05/07/2017,810533,319648,198592
Les Choristes,24/03/2004,786220,758137,50325
Pacific Rim,24/07/2013,510094,254595,191289
The Words,10/09/2012,4750894,2880000,190358
La Route,09/12/2009,197280,126363,127661
Terminator: Dark Fate,30/10/2019,449453,273944,146552
Le Château ambulant,19/01/2005,345633,299165,50409
Ne le dis à personne,08/11/2006,858599,614012,60722
La Croisière,27/04/2011,250724,189793,183425
13 Hours,06/04/2016,66792,32766,232707
Voyage au centre de la Terre,23/07/2008,307782,206882,111381
La Vie rêvée de Walter Mitty,08/01/2014,427049,209984,206710
Au Poste!,11/07/2018,95929,49304,252378
Les Jeunes amants,09/02/2022,152312,100077,283476
Detachment,08/02/2012,58554,45290,193427
Fratè,22/06/2022,36400,15846,303037
Caravage,04/01/2023,95358,70343,286774
Pacific Rim Uprising,28/03/2018,331767,172647,216485
La Nuit au musée,14/02/2007,694177,507042,109640
Big Fish,10/03/2004,351353,360195,28644
Inu-Oh,30/11/2022,9716,4111,294777
Jean-Christophe & Winnie,31/10/2018,228173,116522,251837
Boulevard de la mort - un film Grindhouse,13/06/2007,224340,132228,108247
K.O.,28/06/2017,93920,51440,250331
Instinct de survie - The Shallows,24/08/2016,260331,152892,240685
Burn Out,10/01/2018,82758,40098,248764
Les Vedettes,16/02/2022,179006,97762,286217
Grave,22/03/2017,62340,30669,244414
Sausage Party,07/12/2016,39915,17657,226819
Gravity,30/10/2013,1493000,1037188,178496
Le Grand jour du Lièvre,30/03/2022,9376,7531,299135
Alceste à bicyclette,23/01/2013,301129,282452,204773
Vue sur mer,16/12/2015,14752,1874,228709
De l'autre côté du lit,14/01/2009,517597,426309,134189
Anna,17/07/2019,280773,155399,259650
Un Homme d'exception,20/02/2002,215506,164006,28384
L'Envol,18/01/2023,14978,6069,291948
Troie,19/05/2004,813201,715660,47357
Seules Les Bêtes,11/12/2019,48306,30502,270615
American Sniper,25/02/2015,1083056,753043,208041
Brooklyn Affairs,11/12/2019,117270,80326,138087
Wall-E,06/08/2008,925900,596177,123734
Grâce à Dieu,27/02/2019,275767,208053,263132
Nicky Larson et le parfum de Cupidon,13/02/2019,630013,424356,257514
The Witch,22/06/2016,58580,47083,233854
Délicieux,15/09/2021,130477,80734,26781
Le Stratège,23/11/2011,77846,24386,140005
Le Secret de Brokeback Mountain,25/01/2006,277516,228016,54989
"OSS 117, Le Caire nid d'espions",26/04/2006,835334,581614,61099
Permis de construire,16/03/2022,211995,201354,42303
L'Odyssée de Choum,05/02/2020,13619,10883,268287
Sonic 2 le film,06/04/2022,749372,403586,281203
Les Rascals,18/01/2023,22510,8866,285270
Le Peuple Loup,27/10/2021,42627,42984,254359
Reviens-moi,16/01/2008,151229,76360,119409
Pirates des Caraïbes : le Secret du Coffre Maudit,09/08/2006,2708112,1413059,57138
Gatsby le Magnifique,22/05/2013,760438,338975,141808
12 Years a Slave,29/01/2014,375305,373429,196885
Ça : Chapitre 2,18/09/2019,635024,340000,208633
Le Hobbit : un voyage inattendu,19/12/2012,1434119,900000,119089
Sur la piste du Marsupilami,11/04/2012,1728270,1288098,174738
Seul sur Mars,28/10/2015,1101028,601715,221524
Black Panther,21/02/2018,1058869,849449,130336
Jojo Rabbit,05/02/2020,132054,91534,258998
Phénomènes,18/06/2008,596557,251570,126871
Zodiac,23/05/2007,462343,271074,59320
Nomadland,16/06/2021,125027,104442,271687
Dogman,18/07/2018,50241,39887,255466
Escape Game,06/03/2019,300315,184101,258107
La Passagère,04/01/2023,35850,19192,289303
Les Animaux fantastiques,23/11/2016,1420401,861681,223940
Jurassic World,17/06/2015,2087959,1012256,49319
Freaks Out,06/04/2022,23855,8070,264053
Umami,24/05/2023,32871,9396,285109
Night Call,03/12/2014,187627,97099,222858
Ratatouille,08/08/2007,1951074,1401003,46211
